,sub,mem,prb,iti,stimdur,delay,resp,rt
343,s8_arb,124,122,-0.32909689762264566,0.5,0.8,122,0.6699031023773536
344,s8_arb,256,129,-0.3083324409637119,0.5,0.8,240,1.4876675590362856
345,s8_arb,165,221,-0.4001836780232916,0.5,0.8,165,2.1078163219767054
346,s8_arb,118,267,-0.4335227810095569,0.5,0.8,121,2.6474772189904376
347,s8_arb,91,293,-0.3416855941455752,0.5,0.8,101,2.38631440585442
348,s8_arb,265,17,-0.32802863061117554,0.5,0.8,268,1.8159713693888213
349,s8_arb,318,263,-0.4164849514875134,0.5,0.8,318,1.005515048512484
350,s8_arb,64,167,-0.3716363362360392,0.5,0.8,62,1.1803636637639594
351,s8_arb,94,135,-0.3945454736163996,0.5,0.8,90,1.1684545263836001
352,s8_arb,250,286,-0.30732329393925256,0.5,0.8,247,1.7636767060607454
353,s8_arb,100,11,-0.4590225176054871,0.5,0.8,109,2.434977482394509
354,s8_arb,157,322,-0.3742169803698832,0.5,0.8,149,2.2017830196301134
355,s8_arb,41,270,-0.4814682004196392,0.5,0.8,39,1.613531799580359
356,s8_arb,359,333,-0.34193745596473324,0.5,0.8,358,2.0840625440352634
357,s8_arb,200,181,-0.46269268240832034,0.5,0.8,200,1.2453073175916771
358,s8_arb,336,198,-0.3603856869030998,0.5,0.8,331,1.5246143130968977
359,s8_arb,51,111,-0.48037648411617073,0.5,0.8,41,0.9776235158838278
