,sub,mem,prb,iti,stimdur,delay,resp,rt
342,s2_aum,8,192,-0.4923110129768608,0.5,0.8,8,1.811688987023137
343,s2_aum,138,301,-0.33772486665109497,0.5,0.8,147,1.4812751333489025
344,s2_aum,62,54,-0.3379834878716106,0.5,0.8,61,1.1640165121283872
345,s2_aum,212,207,-0.4394666257594345,0.5,0.8,210,0.7635333742405639
346,s2_aum,7,176,-0.46888154147967276,0.5,0.8,7,1.7641184585203245
347,s2_aum,159,234,-0.36152605858047376,0.5,0.8,164,1.5864739414195241
348,s2_aum,214,251,-0.3294318710840327,0.5,0.8,211,0.9385681289159657
349,s2_aum,317,327,-0.3299144058072771,0.5,0.8,322,1.7300855941927191
350,s2_aum,224,142,-0.4980932222901412,0.5,0.8,222,1.4779067777098567
351,s2_aum,275,350,-0.39580261455109983,0.5,0.8,270,1.3081973854488977
352,s2_aum,288,90,-0.42187999675146537,0.5,0.8,289,1.655120003248532
353,s2_aum,217,287,-0.38442343377229504,0.5,0.8,218,1.381576566227703
354,s2_aum,330,50,-0.43054218463592775,0.5,0.8,328,1.7274578153640696
355,s2_aum,148,67,-0.38595938385325884,0.5,0.8,152,1.456040616146739
356,s2_aum,227,0,-0.37479365848983603,0.5,0.8,228,2.1662063415101613
357,s2_aum,199,318,-0.47424061457338806,0.5,0.8,203,1.9087593854266085
358,s2_aum,238,54,-0.47591888031781976,0.5,0.8,234,1.5620811196821769
359,s2_aum,129,34,-0.3835522513427778,0.5,0.8,124,2.0774477486572183
