,sub,mem,prb,iti,stimdur,delay,resp,rt
342,s7_pun,198,118,-0.3964090139993088,0.5,0.8,204,1.7725909860006894
343,s7_pun,285,67,-0.41075809123765294,0.5,0.8,295,1.5132419087623459
344,s7_pun,327,53,-0.4256243885306702,0.5,0.8,338,1.364375611469329
345,s7_pun,248,136,-0.4826243164953497,0.5,0.8,256,1.2573756835046488
346,s7_pun,173,20,-0.35829691121059204,0.5,0.8,175,1.0847030887894074
347,s7_pun,232,143,-0.40911771172108913,0.5,0.8,218,1.7568822882789086
348,s7_pun,259,318,-0.3860982745517351,0.5,0.8,258,0.6989017254482648
349,s7_pun,18,339,-0.4221570296269702,0.5,0.8,14,0.7328429703730299
350,s7_pun,154,257,-0.42430785378376085,0.5,0.8,152,1.0536921462162379
351,s7_pun,109,192,-0.4916017655820192,0.5,0.8,107,0.8993982344179792
352,s7_pun,55,317,-0.4367307001749602,0.5,0.8,45,1.9592692998250383
353,s7_pun,188,345,-0.496977898307202,0.5,0.8,192,1.6120221016927967
354,s7_pun,14,23,-0.382987811552645,0.5,0.8,8,0.5650121884473551
355,s7_pun,199,330,-0.3239406736259969,0.5,0.8,200,0.8570593263740027
356,s7_pun,20,337,-0.3752996104199162,0.5,0.8,27,1.429700389580083
357,s7_pun,143,88,-0.4666861397856297,0.5,0.8,138,0.9793138602143696
358,s7_pun,114,150,-0.3445631941730083,0.5,0.8,120,0.8384368058269909
359,s7_pun,40,143,-0.349559826564124,0.5,0.8,38,1.0954401734358747
