,sub,mem,prb,iti,stimdur,delay,resp,rt
344,s9_tan,328,165,-0.3176264998163796,0.5,0.8,329,1.9353735001836168
345,s9_tan,289,138,-0.480449816961073,0.5,0.8,290,1.5825501830389241
346,s9_tan,11,149,-0.3058001669492944,0.5,0.8,8,1.8961998330507017
347,s9_tan,175,137,-0.4223005481895975,0.5,0.8,174,2.9586994518104
348,s9_tan,10,30,-0.44845184510696046,0.5,0.8,5,0.7555481548930383
349,s9_tan,102,133,-0.33276035749715016,0.5,0.8,105,1.9142396425028465
350,s9_tan,74,72,-0.33764193146582516,0.5,0.8,72,0.45135806853417404
351,s9_tan,132,290,-0.4732829211009204,0.5,0.8,145,2.167717078899077
352,s9_tan,184,60,-0.3041778188119188,0.5,0.8,186,1.7118221811880796
353,s9_tan,307,147,-0.3614855472533969,0.5,0.8,306,4.316514452746612
354,s9_tan,306,234,-0.390499227751145,0.5,0.8,302,2.5615007722488503
355,s9_tan,252,132,-0.3651894744321563,0.5,0.8,249,2.2538105255678405
356,s9_tan,256,104,-0.46582874902669313,0.5,0.8,253,1.9481712509733027
357,s9_tan,9,30,-0.3997554087719283,0.5,0.8,7,1.248244591228069
358,s9_tan,304,333,-0.33304931582401,0.5,0.8,307,1.4599506841759877
359,s9_tan,322,172,-0.46561236103768067,0.5,0.8,326,1.540387638962317
