,sub,mem,prb,iti,stimdur,delay,resp,rt
343,s4_bank,56,139,-0.3481436386902197,0.5,0.8,36,2.853856361309777
344,s4_bank,68,304,-0.4956934448264193,0.5,0.8,60,1.9833065551735778
345,s4_bank,263,129,-0.40683292227991874,0.5,0.8,259,3.4211670777200816
346,s4_bank,12,232,-0.3753948015453982,0.5,0.8,17,1.4236051984545999
347,s4_bank,270,18,-0.45469253288966566,0.5,0.8,258,0.8383074671103337
348,s4_bank,225,36,-0.3833206432628229,0.5,0.8,216,1.509679356737175
349,s4_bank,104,127,-0.48871914745732037,0.5,0.8,90,1.1922808525426782
350,s4_bank,149,73,-0.35694876358910627,0.5,0.8,105,2.8930512364108907
351,s4_bank,297,218,-0.3920034601849672,0.5,0.8,307,1.3359965398150313
352,s4_bank,137,95,-0.36216111556067343,0.5,0.8,128,1.668838884439326
353,s4_bank,314,176,-0.3294341096802131,0.5,0.8,321,0.8865658903197857
354,s4_bank,92,262,-0.3900486542654469,0.5,0.8,88,1.7339513457345508
355,s4_bank,44,231,-0.4987962583114238,0.5,0.8,54,2.474203741688573
356,s4_bank,187,271,-0.3633978585985933,0.5,0.8,193,3.003602141401405
357,s4_bank,17,287,-0.42746756972306355,0.5,0.8,19,1.6035324302769356
358,s4_bank,306,204,-0.46409372167781787,0.5,0.8,313,2.1799062783221776
359,s4_bank,140,149,-0.3322884022117117,0.5,0.8,162,1.421711597788286
