,sub,mem,prb,iti,stimdur,delay,resp,rt
343,s_jeff,39,243,-0.33121793133017663,0.5,0.8,43,1.6727820686698218
344,s_jeff,358,31,-0.46433023393922296,0.5,0.8,359,1.3386697660607758
345,s_jeff,242,300,-0.33820508527500037,0.5,0.8,252,1.2437949147249985
346,s_jeff,97,323,-0.3664460453579177,0.5,0.8,72,2.169553954642077
347,s_jeff,47,187,-0.3096912874552579,0.5,0.8,65,2.105308712544738
348,s_jeff,98,99,-0.4427833651685437,0.5,0.8,88,1.3072166348314547
349,s_jeff,114,196,-0.346642096368046,0.5,0.8,107,2.07735790363195
350,s_jeff,356,239,-0.41714262209213254,0.5,0.8,355,1.8628573779078652
351,s_jeff,307,254,-0.4129567651872171,0.5,0.8,314,1.731043234812782
352,s_jeff,308,224,-0.318371189183084,0.5,0.8,313,1.974628810816913
353,s_jeff,32,320,-0.3903146232071977,0.5,0.8,43,1.154685376792801
354,s_jeff,93,9,-0.45587963079629346,0.5,0.8,101,1.4311203692037051
355,s_jeff,62,343,-0.3150728042718139,0.5,0.8,60,1.4219271957281843
356,s_jeff,107,166,-0.38146053822053844,0.5,0.8,103,1.9115394617794588
357,s_jeff,176,248,-0.4692781717712737,0.5,0.8,169,1.9107218282287237
358,s_jeff,168,143,-0.3443546347472188,0.5,0.8,165,2.304645365252779
359,s_jeff,165,185,-0.3058884618184936,0.5,0.8,170,2.8331115381815026
