,sub,mem,prb,iti,stimdur,delay,resp,rt
342,s1_CC,89,184,-0.3607306728928779,0.5,0.8,87,1.1202693271071207
343,s1_CC,145,39,-0.40059795638890355,0.5,0.8,154,1.255402043611096
344,s1_CC,235,96,-0.3120010474314255,0.5,0.8,242,1.2689989525685725
345,s1_CC,38,174,-0.3040077105924969,0.5,0.8,129,2.4869922894074996
346,s1_CC,349,306,-0.4577592013397202,0.5,0.8,345,1.1172407986602788
347,s1_CC,212,13,-0.39765781978917186,0.5,0.8,212,1.338342180210825
348,s1_CC,188,247,-0.3417270932854833,0.5,0.8,178,0.9822729067145162
349,s1_CC,133,171,-0.31424881880095057,0.5,0.8,128,0.9687511811990486
350,s1_CC,308,249,-0.30096923887733135,0.5,0.8,311,1.096030761122668
351,s1_CC,300,87,-0.4152938045588616,0.5,0.8,297,1.1367061954411375
352,s1_CC,306,37,-0.4010163716606422,0.5,0.8,297,1.5069836283393567
353,s1_CC,20,122,-0.46581241742315704,0.5,0.8,52,1.7141875825768402
354,s1_CC,19,258,-0.4641242408707534,0.5,0.8,43,1.1918757591292446
355,s1_CC,330,359,-0.32716513179998163,0.5,0.8,330,2.045834868200016
356,s1_CC,134,127,-0.4197055323841692,0.5,0.8,132,1.642294467615829
357,s1_CC,71,190,-0.3430694861241865,0.5,0.8,70,0.9989305138758133
358,s1_CC,77,154,-0.31824790141920206,0.5,0.8,78,1.9837520985807944
359,s1_CC,122,289,-0.35581258079419265,0.5,0.8,127,1.703187419205806
